Test ID,Priority,Feature Area,Test Scenario,Pre-conditions,Test Steps,Expected Results,Actual Results,Status,Bug ID,Tester,Date,Notes
UAT-001,P0,Revenue Flow,New User Signup → Email Verification,User not logged in,"1. Navigate to propiq.luntra.one
2. Click ""Get Started Free""
3. Fill signup form (name, email, password)
4. Submit form","✓ Account created
✓ Email verification sent via Resend
✓ User logged in automatically
✓ Dashboard shows 3/3 analyses remaining
✓ Email received within 60 seconds
✓ Verification link works",,,,,
UAT-002,P0,Revenue Flow,Free Trial → Paywall Trigger,User has 3 free analyses,"1. Run 1st PropIQ analysis
2. Check usage counter
3. Run 2nd analysis
4. Check usage counter
5. Run 3rd analysis
6. Attempt 4th analysis","✓ After 1st: Shows 2/3 remaining
✓ After 2nd: Shows 1/3 remaining
✓ After 3rd: Shows 0/3 remaining
✓ Paywall modal blocks 4th analysis
✓ ""Upgrade Now"" button visible
✓ Cannot access PropIQ Analysis button",,,,,
UAT-003,P0,Revenue Flow,Stripe Checkout - Starter Tier ($29/mo),User at paywall (0 analyses left),"1. Click ""Upgrade to Starter""
2. Stripe checkout opens
3. Enter test card: 4242 4242 4242 4242
4. Complete payment
5. Return to dashboard","✓ Stripe checkout URL correct
✓ Shows $29/month subscription
✓ Payment processes successfully
✓ Redirected to dashboard
✓ Tier badge shows ""Starter""
✓ Usage shows 0/20
✓ Can run analyses again",,,,,
UAT-004,P0,Revenue Flow,Stripe Checkout - Pro Tier ($79/mo),User at paywall or on Starter tier,"1. Click ""Upgrade to Pro""
2. Complete Stripe checkout
3. Return to dashboard","✓ Shows $79/month
✓ Payment succeeds
✓ Tier badge shows ""Pro""
✓ Usage shows 0/100
✓ Webhook processed correctly",,,,,
UAT-005,P0,Revenue Flow,Stripe Checkout - Elite Tier ($199/mo),User at paywall or on lower tier,"1. Click ""Upgrade to Elite""
2. Complete Stripe checkout
3. Return to dashboard","✓ Shows $199/month
✓ Payment succeeds
✓ Tier badge shows ""Elite""
✓ Usage shows 0/300
✓ Webhook processed correctly",,,,,
UAT-006,P0,Revenue Flow,Stripe Webhook Processing,User just completed checkout,"1. Complete Stripe checkout
2. Wait 5 seconds
3. Check Convex dashboard → stripeEvents table
4. Check users table → subscriptionTier","✓ Webhook received within 5 seconds
✓ Event logged in stripeEvents table
✓ user.subscriptionTier updated
✓ user.stripeCustomerId set
✓ user.stripeSubscriptionId set
✓ user.analysesUsed reset to 0
✓ user.analysesLimit updated correctly",,,,,
UAT-007,P0,Revenue Flow,Payment Failure Handling,User attempts checkout with declined card,"1. Click ""Upgrade to Starter""
2. Enter declined test card: 4000 0000 0000 0002
3. Submit payment","✓ Stripe shows ""Card declined"" error
✓ User remains on free tier
✓ Dashboard shows original tier
✓ Error message displayed
✓ Sentry captures error with context",,,,,
UAT-008,P0,Authentication,Login with Valid Credentials,User has registered account,"1. Navigate to login page
2. Enter email and password
3. Click ""Login""","✓ Login successful
✓ Redirected to dashboard
✓ Session cookie set (httpOnly)
✓ User data loaded correctly
✓ Tier and usage visible",,,,,
UAT-009,P0,Authentication,Login with Invalid Credentials,User has registered account,"1. Navigate to login page
2. Enter email with wrong password
3. Click ""Login""","✓ Error message: ""Invalid email or password""
✓ User not logged in
✓ No session created
✓ Can retry login",,,,,
UAT-010,P0,Authentication,Session Persistence,User logged in,"1. Login to dashboard
2. Refresh page
3. Close browser
4. Reopen browser
5. Navigate to propiq.luntra.one","✓ User stays logged in after refresh
✓ User stays logged in after browser close
✓ Session persists for 30 days (idle timeout)
✓ lastActivityAt updates on each request",,,,,
